-DOCSTART- -X- -X- O
126 O O O
5.0 O O O
23 O O O
1.22 O O O
Cardiac O O O
enzymes O O O
Date O O O
CK-MB O O O
TROP-I O O O
NT-BNP O O O
06/10/97 O O O
NEGATIVE O O O
NEGATIVE O O O
12848 O O O
Liver O O O
and O O O
Pancreatic O O O
Enzymes O O O
Date O O O
LIPS O O O
06/10/97 O O O
50 O O O
Hematology O O O
Date O O O
HCT O O O
WBC O O O
PLT O O O
06/10/97 O O O
33.5 O O O
7.1 O O O
154 O O O
Coagulation O O O
Date O O O
PT O O O
PT-INR O O O
PTT O O O
06/10/97 O O O
13.8 O O O
1.2 O O O
32.2 O O O
	 O O O
	Assessment O O O
and O O O
plan: O O O
CM/CAD O O O
- O O O
with O O O
recent O O O
CABG O O O
and O O O
coronary O O O
stenting, O O O
now O O O
admitted O O O
via O O O
the O O O
EW O O O
with O O O
dyspnea O O O
and O O O
hypoxia. O O O
Initial O O O
cardiac O O O
enzyme O O O
screen O O O
is O O O
negative, O O O
but O O O
BNP O O O
markedly O O O
elevated. O O O
Based O O O
on O O O
exam, O O O
suspect O O O
a O O O
combination O O O
of O O O
CHF O O O
and O O O
pleural O O O
effusions O O O
(diuretic O O O
medication NNP B-NP I-DRUG
was O O O
not O O O
being O O O
taken O O O
at O O O
prescribed O O O
dose O O O
accidentally). O O O
Will O O O
admit O O O
for O O O
diuresis, O O O
if O O O
significant O O O
effusion O O O
not O O O
improving O O O
with O O O
diuretics, NNP B-NP B-DRUG
may O O O
need O O O
thoracentesis. O O O
If O O O
BP O O O
allows, O O O
will O O O
resume O O O
low O O O
dose O O O
ACEI NNP B-NP B-DRUG
tomorrow. O O O
Check O O O
echocardiogram O O O
to O O O
assess O O O
EF O O O
and O O O
pericardial O O O
effusion. O O O
continue O O O
aspirin NNP B-NP B-DRUG
and O O O
Plavix. NNP B-NP B-DRUG
Recent O O O
DVT O O O
- O O O
on O O O
Fondaparinux NNP B-NP B-DRUG
- O O O
please O O O
continue O O O
and O O O
ask O O O
Dr. O O O
Hardin O O O
to O O O
see O O O
while O O O
in-patient O O O
(known O O O
to O O O
him). O O O
DM O O O
- O O O
continue O O O
current O O O
regimen, O O O
follow O O O
and O O O
cover O O O
as O O O
needed. O O O
	 O O O
Helen O O O
T. O O O
Hattie O O O
Simms, O O O
NP O O O
	 O O O
Signed O O O
electronically O O O
by O O O
Helen O O O
T. O O O
Hattie O O O
Simms, O O O
NP O O O
	 O O O
Addendum: O O O
6/10/2097 O O O
Patient O O O
seen O O O
and O O O
examined. O O O
Case O O O
d/w O O O
Hattie, O O O
NP. O O O
Agree O O O
with O O O
assessment O O O
and O O O
plan. O O O
In O O O
brief, O O O
81 O O O
M O O O
with O O O
recent O O O
CABG O O O
admitted O O O
for O O O
increasing O O O
SOB O O O
with O O O
PND O O O
and O O O
orthopnea, O O O
probably O O O
2/2 O O O
pleural O O O
effusion. O O O
On O O O
P/E O O O
on O O O
clinical O O O
signs O O O
of O O O
left O O O
heart O O O
failure. O O O
Plan: O O O
CXR, O O O
diuresis, O O O
+/- O O O
pleural O O O
tap. O O O
	 O O O
Ora-Jordan O O O
Yelton, O O O
MD O O O
pager O O O
#33436 O O O
	 O O O
Signed O O O
electronically O O O
by O O O
Ora-Jordan O O O
Yelton, O O O
MD O O O
			Document O O O
Status: O O O
Final O O O
with O O O
Addendum O O O
		 O O O

Record O O O
date: O O O
2094-05-11 O O O
Patient O O O
Name: O O O
Urban, O O O
Russell O O O
Patient O O O
ID: O O O
472-20-64 O O O
Provider O O O
Name: O O O
Orozco, O O O
Jimmy O O O
Date O O O
of O O O
Visit: O O O
05/11/2094 O O O
Visit O O O
Type: O O O
Return O O O
Visit O O O
John O O O
Ussery, O O O
M.D. O O O
Worthington O O O
Internal O O O
Medicine O O O
28 O O O
Shattuck O O O
Street, O O O
IM O O O
270 O O O
Citrus O O O
Ridge, O O O
MT O O O
43782 O O O
Dear O O O
Dr. O O O
Ussery: O O O
I O O O
saw O O O
Mr. O O O
Urban O O O
in O O O
follow-up O O O
in O O O
the O O O
office O O O
today. O O O
Since O O O
his O O O
last O O O
visit O O O
in O O O
November, O O O
he O O O
has O O O
been O O O
feeling O O O
well. O O O
He O O O
has O O O
had O O O
no O O O
angina, O O O
no O O O
exertional O O O
dyspnea, O O O
no O O O
shortness O O O
of O O O
breath, O O O
no O O O
orthopnea, O O O
no O O O
paroxysmal O O O
nocturnal O O O
dyspnea, O O O
no O O O
palpitations, O O O
and O O O
no O O O
other O O O
symptoms O O O
of O O O
note. O O O
Since O O O
his O O O
last O O O
visit O O O
with O O O
me, O O O
he O O O
has O O O
participated O O O
in O O O
and O O O
completed O O O
outpatient O O O
cardiac O O O
rehabilitation. O O O
He O O O
found O O O
this O O O
program O O O
to O O O
be O O O
very O O O
helpful; O O O
he O O O
sis O O O
very O O O
well O O O
with O O O
the O O O
program. O O O
He O O O
is O O O
currently O O O
exercising O O O
on O O O
a O O O
regular O O O
basis O O O
and O O O
has O O O
no O O O
chest O O O
discomfort O O O
of O O O
dyspnea O O O
with O O O
exercise. O O O
He O O O
has O O O
stopped O O O
smoking. O O O
There O O O
have O O O
been O O O
no O O O
difficulties O O O
with O O O
his O O O
medications. O O O
On O O O
03/16/2094, O O O
he O O O
had O O O
a O O O
follow-up O O O
echocardiogram O O O
done; O O O
this O O O
study O O O
shows O O O
an O O O
LV O O O
ejection O O O
fraction O O O
of O O O
37% O O O
with O O O
septal O O O
hypokinesis O O O
and O O O
inferoposterior O O O
akinesis; O O O
there O O O
is O O O
trace O O O
mitral O O O
regurgitation; O O O
and O O O
aortic O O O
sclerosis, O O O
but O O O
no O O O
stenosis. O O O
Notably, O O O
he O O O
has O O O
a O O O
right O O O
ventricular O O O
systolic O O O
pressure O O O
estimated O O O
to O O O
be O O O
46 O O O
mmHg O O O
with O O O
a O O O
right O O O
ventricle O O O
that O O O
is O O O
mildly O O O
dilated O O O
and O O O
mildly-to-moderately O O O
hypokinetic. O O O
He O O O
has O O O
been O O O
feeling O O O
quite O O O
well O O O
and O O O
has O O O
no O O O
other O O O
symptoms. O O O
His O O O
review O O O
of O O O
systems O O O
is O O O
as O O O
above O O O
and O O O
is O O O
otherwise O O O
negative O O O
in O O O
detail. O O O
Medications: O O O
Aspirin NNP B-NP B-DRUG
325 O O O
mg O O O
daily O O O
Plavix NNP B-NP B-DRUG
75 O O O
mg O O O
daily O O O
Lipitor NNP B-NP B-DRUG
40 O O O
mg O O O
daily O O O
lisinopril NNP B-NP B-DRUG
10 O O O
mg O O O
daily O O O
Coreg NNP B-NP B-DRUG
6.25 O O O
mg O O O
daily. O O O
Physical O O O
examination: O O O
He O O O
appears O O O
quite O O O
well O O O
and O O O
is O O O
in O O O
no O O O
apparent O O O
distress. O O O
His O O O
blood O O O
pressure O O O
is O O O
112/60 O O O
mmHg O O O
and O O O
his O O O
pulse O O O
rate O O O
is O O O
50 O O O
beats O O O
per O O O
minutes O O O
and O O O
regular. O O O
His O O O
JVP O O O
is O O O
7 O O O
cm O O O
of O O O
water O O O
with O O O
no O O O
Kussmaul's O O O
sign. O O O
His O O O
chest O O O
is O O O
clear O O O
to O O O
auscultation O O O
bilaterally. O O O
His O O O
heart O O O
is O O O
regular O O O
in O O O
rhythm O O O
and O O O
rate O O O
with O O O
a O O O
normal O O O
S1 O O O
and O O O
S2. O O O
He O O O
has O O O
no O O O
S3 O O O
or O O O
S4 O O O
gallop O O O
and O O O
no O O O
audible O O O
murmurs. O O O
His O O O
abdomen O O O
is O O O
soft. O O O
It O O O
is O O O
neither O O O
tender O O O
nor O O O
distended. O O O
He O O O
has O O O
normal O O O
bowel O O O
sounds. O O O
His O O O
extremities O O O
are O O O
warm O O O
and O O O
well O O O
perfused. O O O
He O O O
has O O O
no O O O
edema. O O O
Impression: O O O
This O O O
is O O O
a O O O
50 O O O
year-old O O O
man O O O
with O O O
coronary O O O
disease O O O
who O O O
suffered O O O
an O O O
inferoposterior O O O
myocardial O O O
infarction O O O
in O O O
July O O O
2093. O O O
Additionally, O O O
he O O O
was O O O
also O O O
found O O O
to O O O
have O O O
cardiomyopathy O O O
with O O O
an O O O
LV O O O
ejection O O O
fraction O O O
of O O O
37 O O O
percent. O O O
He O O O
is O O O
currently O O O
asymptomatic O O O
from O O O
his O O O
coronary O O O
disease O O O
and O O O
his O O O
LV O O O
dysfunction. O O O
Notably, O O O
his O O O
last O O O
echocardiogram O O O
shows O O O
that O O O
he O O O
has O O O
increased O O O
RV O O O
systolic O O O
pressure O O O
and O O O
some O O O
early O O O
right O O O
ventricular O O O
dysfunction. O O O
The O O O
etiology O O O
of O O O
this O O O
right O O O
ventricular O O O
dysfunction O O O
is O O O
not O O O
clear. O O O
There O O O
is O O O
likely O O O
a O O O
component O O O
of O O O
left O O O
heart O O O
failure. O O O
In O O O
addition, O O O
he O O O
may O O O
have O O O
right O O O
heart O O O
failure O O O
out-of-proportion O O O
to O O O
left O O O
heart O O O
failure: O O O
he O O O
has O O O
a O O O
longstanding O O O
smoking O O O
history O O O
and O O O
may O O O
have O O O
a O O O
degree O O O
of O O O
COPD O O O
and, O O O
lastly, O O O
he O O O
may O O O
have O O O
obstructive O O O
sleep O O O
apnea. O O O
He O O O
reports O O O
to O O O
me O O O
that O O O
he O O O
does O O O
snore O O O
at O O O
night, O O O
and O O O
his O O O
first O O O
wife O O O
in O O O
Georgia O O O
had O O O
told O O O
him O O O
for O O O
many O O O
years O O O
that O O O
during O O O
the O O O
night O O O
he O O O
had O O O
periods O O O
were O O O
he O O O
would O O O
stop O O O
breathing. O O O
This O O O
raises O O O
obstructive O O O
sleep O O O
apnea O O O
as O O O
a O O O
consideration. O O O
Recommendations: O O O
Initially, O O O
I O O O
am O O O
going O O O
to O O O
start O O O
him O O O
on O O O
Lasix NNP B-NP B-DRUG
20 O O O
mg O O O
daily O O O
to O O O
lower O O O
his O O O
preload O O O
to O O O
help O O O
with O O O
any O O O
component O O O
of O O O
LV O O O
failure O O O
that O O O
is O O O
leading O O O
to O O O
this. O O O
The O O O
rest O O O
of O O O
his O O O
regimen O O O
is O O O
quite O O O
good, O O O
and O O O
I O O O
intend O O O
to O O O
continue O O O
them. O O O
To O O O
help O O O
to O O O
see O O O
if O O O
there O O O
is O O O
any O O O
component O O O
of O O O
cor O O O
pulmonale O O O
that O O O
may O O O
be O O O
contributing O O O
to O O O
this, O O O
I O O O
am O O O
going O O O
to O O O
obtain O O O
first O O O
a O O O
chest O O O
x-ray, O O O
secondly O O O
a O O O
pulmonary O O O
function O O O
testing, O O O
and O O O
lastly O O O
a O O O
sleep O O O
study. O O O
If O O O
indeed O O O
we O O O
find O O O
components O O O
of O O O
obstructive O O O
lung O O O
disease O O O
or O O O
obstructive O O O
sleep O O O
apnea, O O O
we O O O
will O O O
have O O O
him O O O
see O O O
a O O O
pulmonologist O O O
and O O O
treat O O O
these O O O
accordingly. O O O
I O O O
will O O O
see O O O
him O O O
again O O O
in O O O
six O O O
months' O O O
time. O O O
Thank O O O
you O O O
for O O O
allowing O O O
me O O O
to O O O
participate O O O
in O O O
the O O O
care O O O
of O O O
this O O O
pleasant O O O
gentleman. O O O
Regards, O O O
__________________________ O O O
Jimmy O O O
J. O O O
Orozco O O O
M.D. O O O
Internal O O O
Medicine O O O
Worthington O O O
Regional O O O
Hospital O O O

Record O O O
date: O O O
2062-11-19 O O O
FERRARA, O O O
LAUREN O O O
48185437 O O O
11/19/2062 O O O
HISTORY O O O
OF O O O
PRESENT O O O
ILLNESS: O O O
Ms. O O O
Ferrara O O O
returns O O O
for O O O
followup O O O
visit. O O O
She O O O
is O O O
now O O O
approximately O O O
one O O O
month O O O
out O O O
from O O O
a O O O
redo O O O
left O O O
popliteal O O O
to O O O
peroneal O O O
artery O O O
bypass O O O
graft O O O
using O O O
a O O O
basilic O O O
vein O O O
from O O O
right O O O
arm. O O O
Postoperatively, O O O
she O O O
did O O O
well, O O O
although O O O
she O O O
was O O O
very O O O
sensitive O O O
to O O O
pain O O O
medication O O O
in O O O
the O O O
hospital O O O
and O O O
it O O O
was O O O
difficult O O O
to O O O
get O O O
her O O O
moving. O O O
She O O O
complains O O O
of O O O
persistent O O O
weakness O O O
and O O O
numbness O O O
in O O O
her O O O
right O O O
hand O O O
and O O O
some O O O
pain O O O
shooting O O O
into O O O
her O O O
right O O O
forearm. O O O
According O O O
to O O O
the O O O
patient, O O O
this O O O
was O O O
present O O O
early O O O
during O O O
her O O O
hospitalization, O O O
but O O O
because O O O
of O O O
other O O O
issues, O O O
it O O O
was O O O
not O O O
paid O O O
very O O O
much O O O
attention. O O O
She O O O
denies O O O
any O O O
significant O O O
pain O O O
in O O O
the O O O
leg. O O O
PHYSICAL O O O
EXAMINATION: O O O
On O O O
examination O O O
today, O O O
she O O O
appears O O O
generally O O O
well. O O O
The O O O
right O O O
arm O O O
harvest O O O
site O O O
is O O O
healed O O O
well O O O
and O O O
the O O O
upper O O O
arm O O O
is O O O
soft O O O
without O O O
any O O O
evidence O O O
of O O O
hematoma, O O O
whatsoever. O O O
The O O O
hand O O O
is O O O
warm O O O
and O O O
well O O O
perfused O O O
with O O O
intact O O O
distal O O O
pulses; O O O
however, O O O
she O O O
clearly O O O
has O O O
weakness O O O
of O O O
flexion O O O
of O O O
the O O O
first O O O
and O O O
second O O O
digits O O O
and O O O
some O O O
weakness O O O
of O O O
opposition. O O O
She O O O
appears O O O
to O O O
have O O O
intact O O O
ulnar O O O
and O O O
radial O O O
function. O O O
The O O O
lower O O O
extremity O O O
incision O O O
has O O O
also O O O
healed O O O
well O O O
and O O O
there O O O
is O O O
a O O O
strong O O O
Doppler O O O
signal O O O
over O O O
the O O O
peroneal O O O
artery O O O
at O O O
the O O O
ankle. O O O
The O O O
foot O O O
is O O O
warm O O O
and O O O
well O O O
perfused O O O
and O O O
the O O O
previous O O O
ischemic O O O
lesion O O O
on O O O
the O O O
big O O O
toe O O O
is O O O
healing. O O O
She O O O
had O O O
a O O O
followup O O O
graft O O O
scan O O O
today, O O O
which O O O
revealed O O O
her O O O
bypass O O O
graft O O O
to O O O
be O O O
patent O O O
with O O O
no O O O
evidence O O O
of O O O
significant O O O
narrowing. O O O
The O O O
ankle O O O
index O O O
was O O O
measured O O O
at O O O
0.88 O O O
on O O O
the O O O
left O O O
and O O O
0.64 O O O
on O O O
the O O O
right. O O O
ASSESSMENT O O O
AND O O O
PLAN: O O O
Ms. O O O
Ferrara O O O
lower O O O
extremity O O O
circulation O O O
is O O O
stable O O O
and O O O
her O O O
bypass O O O
graft O O O
is O O O
functioning O O O
nicely. O O O
Unfortunately, O O O
she O O O
appears O O O
to O O O
have O O O
had O O O
some O O O
neuropathic O O O
complication O O O
in O O O
her O O O
right O O O
arm O O O
that O O O
may O O O
have O O O
been O O O
related O O O
to O O O
her O O O
vein O O O
harvest O O O
surgery. O O O
The O O O
exam O O O
suggests O O O
some O O O
possible O O O
partial O O O
comprise O O O
of O O O
median O O O
nerve O O O
function. O O O
In O O O
any O O O
case, O O O
she O O O
is O O O
able O O O
to O O O
function O O O
reasonably O O O
well O O O
and O O O
a O O O
course O O O
of O O O
occupational O O O
therapy O O O
may O O O
improve O O O
things. O O O
There O O O
is O O O
no O O O
evidence O O O
of O O O
compression O O O
from O O O
hematoma O O O
and O O O
no O O O
evidence O O O
of O O O
infection. O O O
We O O O
will O O O
continue O O O
to O O O
follow O O O
her O O O
closely O O O
with O O O
a O O O
return O O O
visit O O O
scheduled O O O
in O O O
six O O O
weeks O O O
and O O O
a O O O
course O O O
of O O O
therapy O O O
was O O O
prescribed. O O O
Ricardo O O O
Jacob O O O
Updyke, O O O
MD O O O

Record O O O
date: O O O
2079-10-02 O O O
71F O O O
w/ O O O
multiple O O O
medical O O O
problems, O O O
including O O O
dCHF, O O O
restrictive O O O
lung O O O
disease, O O O
severe O O O
polyarthritis O O O
returns O O O
to O O O
clinic O O O
doing O O O
significantly O O O
better O O O
for O O O
the O O O
most O O O
part. O O O
Regarding O O O
her O O O
shortness O O O
of O O O
breath, O O O
she O O O
undewent O O O
a O O O
stress O O O
test O O O
which O O O
was O O O
completely O O O
wnl. O O O
She O O O
has O O O
also O O O
lost O O O
some O O O
weight O O O
(intentional) O O O
and O O O
states O O O
that, O O O
although O O O
she O O O
still O O O
gets O O O
short O O O
of O O O
breath O O O
with O O O
exertion, O O O
it O O O
is O O O
noticeably O O O
better. O O O
She O O O
is O O O
being O O O
followed O O O
by O O O
the O O O
pulmonary O O O
department O O O
and O O O
is O O O
under O O O
consideration O O O
for O O O
a O O O
cardiopulmonary O O O
exercise O O O
test. O O O
For O O O
her O O O
cough, O O O
the O O O
nexium NNP B-NP B-DRUG
has O O O
helped O O O
a O O O
lot O O O
and O O O
she O O O
likely O O O
has O O O
sig O O O
reflux O O O
despite O O O
the O O O
negative O O O
esophagram. O O O
The O O O
weight O O O
loss O O O
is O O O
probably O O O
helping O O O
with O O O
the O O O
gerd O O O
as O O O
well. O O O
Regarding O O O
her O O O
arthritis, O O O
he O O O
L O O O
shoulder O O O
pain O O O
is O O O
much O O O
improved O O O
with O O O
PT. O O O
Her O O O
biggest O O O
complaint O O O
at O O O
the O O O
moment, O O O
though, O O O
is O O O
her O O O
low O O O
back O O O
pain. O O O
She O O O
was O O O
seen O O O
in O O O
pain O O O
clinic O O O
for O O O
two O O O
injections. O O O
She O O O
states O O O
that O O O
the O O O
injections O O O
may O O O
have O O O
helped O O O
for O O O
1-2 O O O
days O O O
but O O O
then O O O
the O O O
pain O O O
returned. O O O
She O O O
says O O O
this O O O
is O O O
her O O O
most O O O
limiting O O O
symptom. O O O
She O O O
is O O O
begging O O O
for O O O
narcotics. NNP B-NP B-DRUG
Lastly, NNP B-NP B-DRUG
she O O O
has O O O
clear O O O
stress O O O
urinary O O O
incontinence, O O O
was O O O
cleared O O O
for O O O
a O O O
TOT O O O
sling O O O
but O O O
has O O O
now O O O
decided O O O
to O O O
push O O O
this O O O
procedure O O O
off O O O
until O O O
next O O O
spring. O O O
Problems O O O
Hypertension O O O
Elevated O O O
cholesterol O O O
Cervical O O O
polyp O O O
endometrial O O O
polyp O O O
osteoarthritis O O O
Sleep O O O
apnea O O O
diastolic O O O
heart O O O
failure O O O
Restrictive O O O
pulmonary O O O
disease O O O
Diabetes O O O
mellitus O O O
type O O O
2 O O O
Medications O O O
Caltrate NNP B-NP B-DRUG
and NNP B-NP I-DRUG
D NNP B-NP I-DRUG
2 O O O
TABS O O O
PO O O O
qd O O O
, O O O
keep O O O
md O O O
appt O O O
for O O O
11/15/77 O O O
Zantac NNP B-NP B-DRUG
(RANITIDINE O O O
HCL) NNP B-NP I-DRUG
150MG O O O
TABLET O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
BID O O O
, O O O
keep O O O
md O O O
appt O O O
for O O O
oct O O O
12 O O O
Percocet NNP B-NP B-DRUG
(OXYCODONE+APAP) O O O
325-5 O O O
TABLET O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
TID O O O
x O O O
30 O O O
days O O O
Ativan NNP B-NP B-DRUG
(LORAZEPAM) O O O
1 O O O
MG O O O
(1MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QHS O O O
Naproxen NNP B-NP B-DRUG
375 O O O
MG O O O
(375MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
BID O O O
x O O O
30 O O O
days O O O
Miralax NNP B-NP B-DRUG
(POLYETHYLENE O O O
GLYCOL NNP B-NP I-DRUG
) O O O
17 O O O
GM O O O
PO O O O
QD O O O
x O O O
7 O O O
days, O O O
Each O O O
17 O O O
GM O O O
dose O O O
to O O O
be O O O
dissolved O O O
in O O O
8 O O O
oz O O O
of O O O
water O O O
Estrace NNP B-NP B-DRUG
(ESTRADIOL) O O O
1 O O O
GM O O O
(0.01% O O O
CREAM/APPL O O O
) O O O
PV O O O
BIW O O O
Nexium NNP B-NP B-DRUG
(ESOMEPRAZOLE) O O O
40 O O O
MG O O O
(40MG O O O
CAPSULE O O O
DR O O O
take O O O
1) O O O
PO O O O
bid O O O
x O O O
30 O O O
days O O O
Lasix NNP B-NP B-DRUG
(FUROSEMIDE) O O O
20 O O O
MG O O O
(20MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QD O O O
x O O O
30 O O O
days O O O
Hydrochlorothiazide NNP B-NP B-DRUG
25 O O O
MG O O O
(25MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QD O O O
Levothyroxine NNP B-NP B-DRUG
SODIUM NNP B-NP I-DRUG
100MCG O O O
TABLET O O O
PO O O O
QD O O O
Colace NNP B-NP B-DRUG
(DOCUSATE O O O
SODIUM) NNP B-NP I-DRUG
100MG O O O
TABLET O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
TID O O O
x O O O
30 O O O
days, O O O
keep O O O
md O O O
appt O O O
oct O O O
12 O O O
2077 O O O
for O O O
more O O O
refills O O O
Loratadine NNP B-NP B-DRUG
10 O O O
MG O O O
(10MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QD O O O
Neurontin NNP B-NP B-DRUG
(GABAPENTIN) O O O
300 O O O
MG O O O
(300MG O O O
CAPSULE O O O
take O O O
1) O O O
PO O O O
TID O O O
x O O O
30 O O O
days, O O O
generic O O O
ok; O O O
keep O O O
