-DOCSTART- -X- -X- O
Lasix, NNP B-NP B-DRUG
Nitropaste, NNP B-NP B-DRUG
Cardiology O O O
consult, O O O
check O O O
cardiac O O O
enzymes, O O O
troponin, O O O
BNP, O O O
echocardiogram O O O
and O O O
lower O O O
extremity O O O
noninvasive O O O
vascular O O O
studies. O O O
Primary O O O
care O O O
physician, O O O
Dr. O O O
Patricia O O O
Quebedeaux, O O O
notified. O O O
Critical O O O
care O O O
time: O O O
30 O O O
minutes. O O O
FINAL O O O
DIAGNOSIS: O O O
1. O O O
New O O O
onset O O O
congestive O O O
heart O O O
failure. O O O
2. O O O
Cool O O O
left O O O
lower O O O
extremity, O O O
rule O O O
out O O O
venous O O O
versus O O O
arterial O O O
thrombus. O O O
DISPOSITION O O O
(including O O O
condition O O O
upon O O O
discharge): O O O
The O O O
patient O O O
is O O O
currently O O O
in O O O
stable O O O
condition. O O O
___________________________________ O O O
HE342/20225 O O O
BRODY O O O
OHARA, O O O
M.D. O O O
BO907 O O O
D:12/04/83 O O O
T:12/04/83 O O O
Dictated O O O
by: O O O
BRODY O O O
OHARA, O O O
M.D. O O O
BO907 O O O
******** O O O
Not O O O
reviewed O O O
by O O O
Attending O O O
Physician O O O
******** O O O

Record O O O
date: O O O
2091-08-24 O O O
Team O O O
B O O O
Sub-Intern O O O
Admission O O O
Note O O O
Wood,Cade O O O
MR# O O O
6691247 O O O
Date O O O
of O O O
Admission: O O O
8/24/91 O O O
GI: O O O
Narvaez, O O O
Guy O O O
PCP: O O O
Suzanne, O O O
Otto O O O
ID/CC:	Weakness O O O
HPI: O O O
Mr. O O O
Wood O O O
is O O O
a O O O
58 O O O
yo O O O
M O O O
w/ O O O
Hx O O O
of O O O
colonic O O O
polyps O O O
and O O O
diverticulosis O O O
who O O O
presents O O O
with O O O
1 O O O
day O O O
of O O O
weakness. O O O
Mr. O O O
Wood O O O
was O O O
at O O O
work O O O
this O O O
morning O O O
and O O O
at O O O
9 O O O
AM O O O
he O O O
started O O O
to O O O
feel O O O
weak. O O O
He O O O
describes O O O
the O O O
weakness O O O
as O O O
lack O O O
of O O O
energy O O O
and O O O
has O O O
normal O O O
muscle O O O
strength. O O O
He O O O
states O O O
he O O O
really O O O
didn't O O O
have O O O
any O O O
symptoms O O O
other O O O
than O O O
weakness, O O O
but O O O
when O O O
asked O O O
about O O O
chest O O O
pain, O O O
he O O O
notes O O O
that O O O
he O O O
had O O O
mild O O O
chest O O O
discomfort, O O O
which O O O
was O O O
analogous O O O
to O O O
catching O O O
his O O O
breath O O O
after O O O
exercise. O O O
He O O O
also O O O
describes O O O
some O O O
mild O O O
lightheadedness. O O O
He O O O
has O O O
2 O O O
pillow O O O
orthopnea, O O O
but O O O
he O O O
denies O O O
any O O O
fever, O O O
chills, O O O
nausea, O O O
night O O O
sweats, O O O
unintentional O O O
weight O O O
loss, O O O
syncope, O O O
HA, O O O
dyspnea, O O O
chest O O O
pain, O O O
PND, O O O
diaphoresis, O O O
palpitations, O O O
or O O O
any O O O
other O O O
concerning O O O
symptoms. O O O
He O O O
notes O O O
his O O O
last O O O
BM O O O
was O O O
on O O O
Friday O O O
morning O O O
and O O O
states O O O
his O O O
stools O O O
have O O O
not O O O
been O O O
black O O O
or O O O
tarry, O O O
bright O O O
red, O O O
pencil O O O
thin, O O O
or O O O
watery. O O O
He O O O
denies O O O
any O O O
abdominal O O O
pain, O O O
constipation, O O O
or O O O
diarrhea. O O O
He O O O
notes O O O
that O O O
rest O O O
and O O O
staying O O O
out O O O
of O O O
the O O O
heat O O O
improved O O O
his O O O
symptoms, O O O
while O O O
exertion O O O
worsened O O O
his O O O
symptoms. O O O
He O O O
has O O O
had O O O
these O O O
symptoms O O O
before O O O
in O O O
March O O O
of O O O
this O O O
year, O O O
but O O O
his O O O
symptoms O O O
today O O O
are O O O
more O O O
mild O O O
than O O O
when O O O
he O O O
presented O O O
then. O O O
At O O O
that O O O
time O O O
he O O O
had O O O
symptoms O O O
of O O O
weakness O O O
and O O O
lightheadedness O O O
especially O O O
when O O O
standing, O O O
and O O O
he O O O
was O O O
found O O O
to O O O
have O O O
a O O O
Hct O O O
of O O O
24.9. O O O
He O O O
was O O O
guiac O O O
positive O O O
and O O O
was O O O
sent O O O
for O O O
a O O O
colonoscopy O O O
and O O O
an O O O
upper O O O
GI O O O
endoscopy, O O O
where O O O
a O O O
he O O O
was O O O
found O O O
to O O O
have O O O
erosive O O O
esophagitis O O O
and O O O
two O O O
cecal O O O
polyps. O O O
The O O O
bowel O O O
prep O O O
on O O O
the O O O
colonoscopy O O O
was O O O
poor O O O
and O O O
he O O O
was O O O
asked O O O
to O O O
follow O O O
up O O O
with O O O
a O O O
repeat O O O
colonoscopy. O O O
He O O O
was O O O
sent O O O
home O O O
on O O O
iron NNP B-NP B-DRUG
supplements NNP B-NP I-DRUG
and O O O
a O O O
PPI. NNP B-NP B-DRUG
Of O O O
note, O O O
his O O O
previous O O O
colonoscopies O O O
had O O O
shown O O O
tubulovillous O O O
adenomas O O O
including O O O
a O O O
25 O O O
mm O O O
polyp O O O
that O O O
could O O O
not O O O
be O O O
fully O O O
resected O O O
and O O O
had O O O
been O O O
Before O O O
this O O O
admission O O O
he O O O
was O O O
seen O O O
by O O O
his O O O
worksite O O O
nurse O O O
who O O O
sent O O O
him O O O
to O O O
his O O O
PCP. O O O
Dr. O O O
David O O O
Napolitano O O O
at O O O
Kessel O O O
Group O O O
Home O O O
saw O O O
him O O O
and O O O
transferred O O O
him O O O
to O O O
SMI O O O
for O O O
workup O O O
of O O O
severe O O O
anemia O O O
(Hct O O O
25.4 O O O
MCV O O O
75), O O O
dizziness, O O O
and O O O
orthostasis. O O O
PMH: O O O
1.	Diverticulosis O O O
(Dx O O O
by O O O
colonoscopy O O O
in O O O
10/18/87 O O O
2.	Polyps O O O
- O O O
Single O O O
polyp O O O
10/87 O O O
removed O O O
by O O O
colonoscopy O O O
(tubulovillous O O O
adenoma) O O O
with O O O
11 O O O
day O O O
postpolypectomy O O O
bleed. O O O
F/U O O O
colonscopy O O O
in O O O
11/10/90 O O O
and O O O
12/15/90 O O O
found O O O
25 O O O
mm O O O
polyp O O O
in O O O
ascending O O O
colon O O O
that O O O
could O O O
not O O O
be O O O
completely O O O
removed O O O
(Tubulovillous O O O
adenoma O O O
by O O O
pathology). O O O
3.	Hyperlipidemia O O O
(medically O O O
controlled O O O
for O O O
2 O O O
years) O O O
- O O O
Chol O O O
100/TG O O O
100/HDL O O O
26/LDL O O O
54/CardRR O O O
3.8 O O O
(3/16/91) O O O
4.	HTN O O O
(medically O O O
controlled O O O
for O O O
6 O O O
years) O O O
MEDICATIONS: O O O
1.	HCTZ O O O
12.5 O O O
mg O O O
poqd O O O
2.	Zestril O O O
10 O O O
mg O O O
poqd O O O
3.	Lipitor O O O
10 O O O
mg O O O
poqd O O O
4.	FeSO4 O O O
325 O O O
mg O O O
poqd O O O
5.	Omeprazole O O O
20 O O O
mg O O O
poqd O O O
6.	K-DUR O O O
10 O O O
meq O O O
poqod O O O
Allergies: O O O
	Demerol O O O
- O O O
passes O O O
out O O O
SH: O O O
	Patient O O O
lives O O O
alone O O O
in O O O
De O O O
Witt. O O O
He O O O
is O O O
a O O O
Performer O O O
at O O O
GEICO. O O O
	Tob:		Hx O O O
of O O O
1 O O O
year O O O
of O O O
occasional O O O
smoking O O O
at O O O
age O O O
14 O O O
	EtOH: O O O
		Occasional O O O
in O O O
the O O O
past, O O O
but O O O
now O O O
rarely O O O
	Illicits: O O O
	Denies O O O
	SEXUAL:	Currently O O O
no O O O
partner, O O O
and O O O
no O O O
Hx O O O
of O O O
STD O O O
FH:	Sister O O O
in O O O
good O O O
health. O O O
Father O O O
died O O O
at O O O
age O O O
81 O O O
of O O O
aspiration O O O
pneumonia O O O
and O O O
had O O O
Alzheimer's O O O
disease. O O O
Mother O O O
died O O O
at O O O
age O O O
80 O O O
of O O O
uncertain O O O
cause. O O O
ROS: O O O
	Const: O O O
	 O O O
No O O O
fever, O O O
chills, O O O
night O O O
sweats, O O O
recent O O O
unintentional O O O
weight O O O
loss, O O O
or O O O
anorexia. O O O
HEENT: O O O
No O O O
deficits O O O
in O O O
hearing, O O O
vision, O O O
or O O O
taste. O O O
No O O O
head O O O
or O O O
neck O O O
lesions O O O
or O O O
masses. O O O
No O O O
sinusitis O O O
or O O O
rhinorrhea O O O
CV: O O O
See O O O
HPI O O O
Pulm:	 O O O
No O O O
dyspnea, O O O
cough, O O O
sputum, O O O
pleurisy, O O O
or O O O
soar O O O
throat. O O O
GI:	 O O O
See O O O
HPI O O O
MSK: O O O
	No O O O
muscle O O O
weakness, O O O
muscle O O O
or O O O
joint O O O
pain, O O O
or O O O
decreased O O O
ROM. O O O
No O O O
lower O O O
extremity O O O
swelling. O O O
Neuro: O O O
	No O O O
LOC, O O O
change O O O
in O O O
mentation, O O O
altered O O O
motor O O O
strength O O O
or O O O
coordination, O O O
or O O O
changes O O O
in O O O
sensation O O O
Psych: O O O
No O O O
depression O O O
or O O O
anxiety O O O
Exam: O O O
	VS:	T= O O O
97.9 O O O
HR=84 O O O
RR=22 O O O
SaO2 O O O
= O O O
99% O O O
RA O O O
	Orhtostatics: O O O
BP O O O
= O O O
120/70 O O O
supine O O O
105/60 O O O
Standing O O O
(Done O O O
after O O O
General: O O O
Obese O O O
man O O O
who O O O
is O O O
resting O O O
in O O O
NAD O O O
Skin: O O O
Numerous O O O
skin O O O
tags O O O
and O O O
cherry O O O
angiomas O O O
on O O O
trunk. O O O
HEENT: O O O
NCAT, O O O
PERRLA, O O O
EOMI. O O O
OP O O O
w/ O O O
moist O O O
mucus O O O
membranes, O O O
no O O O
erythema, O O O
thrush, O O O
or O O O
injection. O O O
Neck: O O O
	Supple, O O O
full O O O
ROM. O O O
JVP O O O
~ O O O
6. O O O
2+/2+ O O O
carotids O O O
w/o O O O
bruits, O O O
no O O O
palpable O O O
nodes O O O
Chest: O O O
	Clear O O O
to O O O
auscultation O O O
bilaterally O O O
CVS: O O O
	RRR, O O O
nl O O O
S1 O O O
S2. O O O
No O O O
M/R/G. O O O
No O O O
syncope O O O
upon O O O
standing O O O
Abd: O O O
	BS O O O
present; O O O
Soft, O O O
w/ O O O
no O O O
tenderness, O O O
rebound, O O O
guarding, O O O
distension, O O O
or O O O
HSM. O O O
Guaic O O O
positive O O O
per O O O
ER. O O O
Extr: O O O
	Left O O O
ankle O O O
tenderness O O O
with O O O
flexion. O O O
No O O O
erythema, O O O
effusions, O O O
or O O O
induration. O O O
Right O O O
distal O O O
lateral O O O
leg O O O
with O O O
diffuse O O O
erythematous O O O
macular O O O
rash O O O
~ O O O
5 O O O
cm O O O
in O O O
diameter O O O
Neuro: O O O
AOX3, O O O
Noted O O O
slightly O O O
delayed O O O
responses. O O O
Mental O O O
status O O O
normal O O O
(Intact O O O
verbal O O O
language O O O
and O O O
comprehension), O O O
CN O O O
II O O O
through O O O
XII O O O
intact, O O O
no O O O
nystagmus, O O O
Motor O O O
5/5 O O O
in O O O
handgrip, O O O
biceps, O O O
quads, O O O
gastrocnemius, O O O
ant. O O O
tibialis. O O O
No O O O
deficits O O O
to O O O
touch O O O
bilaterally O O O
throughout. O O O
DTR O O O
2+/2+ O O O
in O O O
patella, O O O
achiles, O O O
biceps, O O O
and O O O
brachioradialis. O O O
Toes O O O
going O O O
down O O O
bilaterally. O O O
Patient O O O
was O O O
able O O O
to O O O
walk O O O
and O O O
had O O O
a O O O
normal O O O
gait O O O
DATA: O O O
Chemistry: O O O
Test O O O
Description O O O
Result O O O
Flags O O O
Ref. O O O
Range O O O
Ref. O O O
Units O O O
Plasma O O O
Sodium O O O
141 O O O
135-145 O O O
mmol/L O O O
Plasma O O O
Potassium O O O
4.2 O O O
3.4-4.8 O O O
mmol/L O O O
Plasma O O O
Chloride O O O
106 O O O
100-108 O O O
mmol/L O O O
Plasma O O O
Carbon O O O
Dioxide O O O
26.6 O O O
23.0-31.9 O O O
mmol/L O O O
Plasma O O O
Urea O O O
Nitrogen O O O
27 O O O
H O O O
8-25 O O O
mg/dl O O O
Plasma O O O
Creatinine O O O
1.7 O O O
H O O O
0.6-1.5 O O O
mg/dl O O O
Plasma O O O
Glucose O O O
93 O O O
70-110 O O O
mg/dl O O O
Calcium O O O
9.2 O O O
8.5-10.5 O O O
mg/dl O O O
Phosphorus O O O
3.6 O O O
2.6-4.5 O O O
mg/dl O O O
Magnesium O O O
1.5 O O O
1.4-2.0 O O O
meq/L O O O
Total O O O
Protein O O O
7.3 O O O
6.0-8.3 O O O
g/dl O O O
Albumin O O O
3.5 O O O
3.3-5.0 O O O
g/dl O O O
Globulin O O O
3.8 O O O
2.6-4.1 O O O
g/dl O O O
Direct O O O
Bilirubin O O O
0.1 O O O
0-0.4 O O O
mg/dl O O O
Total O O O
Bilirubin O O O
0.3 O O O
0-1.0 O O O
mg/dl O O O
Alkaline O O O
Phosphatase O O O
120 O O O
H O O O
45-115 O O O
U/L O O O
Transaminase-SGPT O O O
10 O O O
10-55 O O O
U/L O O O
Amylase O O O
47 O O O
3-100 O O O
units/L O O O
Lipase O O O
3.2 O O O
1.3-6.0 O O O
U/dl O O O
Transaminase-SGOT O O O
16 O O O
10-40 O O O
U/L O O O
Creatine O O O
Kinase O O O
Isoenz O O O
NEGATIVE O O O
NEG O O O
Troponin-I O O O
NEGATIVE O O O
NEG O O O
Hematology: O O O
Test O O O
Description O O O
Result O O O
Flags O O O
Ref. O O O
Range O O O
Ref. O O O
Units O O O
WBC O O O
7.8 O O O
4.5-11.0 O O O
th/cmm O O O
HCT O O O
26.3 O O O
L O O O
41.0-53.0 O O O
% O O O
HGB O O O
8.4 O O O
L O O O
13.5-17.5 O O O
gm/dl O O O
RBC O O O
3.40 O O O
L O O O
4.50-5.90 O O O
mil/cmm O O O
PLT O O O
387 O O O
H O O O
150-350 O O O
th/cumm O O O
MCV O O O
77 O O O
L O O O
80-100 O O O
fl O O O
MCH O O O
24.7 O O O
L O O O
26.0-34.0 O O O
pg/rbc O O O
MCHC O O O
32.0 O O O
31.0-37.0 O O O
g/dl O O O
RDW O O O
15.2 O O O
H O O O
11.5-14.5 O O O
% O O O
PT O O O
12.3 O O O
11.1-13.1 O O O
sec O O O
PT-INR O O O
1.0 O O O
APTT O O O
26.4 O O O
22.1-35.1 O O O
sec O O O
DIFFERENTIAL O O O
REQUEST O O O
RECEIVED O O O
Diff O O O
Method O O O
Auto O O O
Poly O O O
83 O O O
H O O O
40-70 O O O
% O O O
Lymphs O O O
12 O O O
L O O O
22-44 O O O
% O O O
Monos O O O
3 O O O
L O O O
4-11 O O O
% O O O
EOS O O O
2 O O O
0-8 O O O
% O O O
Basos O O O
0 O O O
0-3 O O O
% O O O
Absolute O O O
Neuts O O O
6.40 O O O
1.8-7.7 O O O
th/cmm O O O
Absolute O O O
Lymphs O O O
0.97 O O O
L O O O
1.0-4.8 O O O
th/cmm O O O
Absolute O O O
Monos O O O
0.25 O O O
0.2-0.4 O O O
th/cmm O O O
Absolute O O O
EOS O O O
0.17 O O O
0.1-0.3 O O O
th/cmm O O O
Absolute O O O
Basos O O O
0.02 O O O
0.0-0.3 O O O
th/cmm O O O
Aniso O O O
None O O O
NORMAL O O O
Hypo O O O
3+ O O O
NORMAL O O O
Macrocytes O O O
None O O O
Microcytes O O O
1+ O O O
EKG: O O O
Normal O O O
sinus O O O
rhythm. O O O
Axis O O O
at O O O
0. O O O
No O O O
Q O O O
waves O O O
or O O O
ST O O O
changes O O O
CXR: O O O
Clear. O O O
No O O O
PNA O O O
or O O O
edema O O O
ER O O O
Course: O O O
In O O O
the O O O
ER, O O O
he O O O
was O O O
started O O O
on O O O
IVFs NNP B-NP B-DRUG
and O O O
labs O O O
were O O O
sent. O O O
Impression: O O O
Mr. O O O
Wood O O O
is O O O
a O O O
58 O O O
yo O O O
M O O O
w/ O O O
Hx O O O
of O O O
colonic O O O
polyps O O O
and O O O
diverticulosis O O O
who O O O
presents O O O
with O O O
1 O O O
day O O O
of O O O
weakness O O O
and O O O
lightheadedness O O O
secondary O O O
to O O O
a O O O
microcytic O O O
anemia. O O O
His O O O
Hct O O O
stabilized O O O
at O O O
26 O O O
since O O O
his O O O
transfer O O O
from O O O
his O O O
PCP's O O O
office. O O O
His O O O
anemia O O O
is O O O
most O O O
likely O O O
due O O O
to O O O
lower O O O
GI O O O
bleeding O O O
from O O O
either O O O
his O O O
diverticulosis O O O
or O O O
from O O O
his O O O
polyposis O O O
given O O O
his O O O
guiac O O O
positive O O O
stool O O O
in O O O
the O O O
ER. O O O
He O O O
is O O O
currently O O O
hemodynamically O O O
stable O O O
and O O O
he O O O
states O O O
he O O O
feels O O O
much O O O
better O O O
symptomatically. O O O
Given O O O
that O O O
he O O O
hasn't O O O
had O O O
a O O O
follow O O O
up O O O
colonoscopy O O O
since O O O
the O O O
poorly O O O
prepped O O O
one O O O
in O O O
March O O O
of O O O
this O O O
year, O O O
he O O O
will O O O
probably O O O
need O O O
to O O O
be O O O
reevaluated O O O
by O O O
Dr. O O O
Narvaez. O O O
Other O O O
possible O O O
attributing O O O
causes O O O
of O O O
his O O O
anemia O O O
could O O O
be O O O
hypothyroidism O O O
given O O O
his O O O
somewhat O O O
delayed O O O
response, O O O
but O O O
his O O O
DTR O O O
were O O O
normal. O O O
Iron O O O
studies O O O
will O O O
be O O O
sent O O O
to O O O
confirm O O O
the O O O
probable O O O
diagnosis O O O
of O O O
chronic O O O
GI O O O
bleeding O O O
resulting O O O
in O O O
iron O O O
deficiency O O O
anemia. O O O
He O O O
will O O O
not O O O
be O O O
transfused O O O
now O O O
given O O O
that O O O
he O O O
is O O O
asymptomatic O O O
currently O O O
and O O O
he O O O
prefers O O O
not O O O
to O O O
be O O O
transfused O O O
unless O O O
necessary. O O O
His O O O
syncope O O O
could O O O
also O O O
have O O O
been O O O
exacerbated O O O
from O O O
his O O O
slight O O O
orthostatic O O O
hypotension O O O
as O O O
seen O O O
on O O O
PE O O O
and O O O
his O O O
high O O O
Cre O O O
and O O O
BUN O O O
indicating O O O
that O O O
he O O O
is O O O
volume O O O
depleted. O O O
He O O O
will O O O
be O O O
adequately O O O
hydrated O O O
to O O O
correct O O O
his O O O
hypotension. O O O
Given O O O
his O O O
chest O O O
pain O O O
and O O O
syncope, O O O
MI O O O
will O O O
be O O O
ruled O O O
out, O O O
but O O O
this O O O
is O O O
very O O O
unlikely O O O
given O O O
his O O O
clinical O O O
presentation. O O O
His O O O
first O O O
enzymes O O O
were O O O
negative O O O
and O O O
his O O O
EKG O O O
showed O O O
no O O O
Q O O O
waves O O O
or O O O
ST O O O
changes. O O O
Plan: O O O
1)	GI O O O
Bleed O O O
a.	Transfuse O O O
pRBCs NNP B-NP B-DRUG
if O O O
necessary O O O
- O O O
Consent O O O
and O O O
Type O O O
and O O O
Cross O O O
(O O O O
+) O O O
b.	Two O O O
large O O O
bore O O O
IVs O O O
if O O O
rapid O O O
resuscitation O O O
is O O O
needed O O O
c.	Follow O O O
Hct O O O
Q8H O O O
and O O O
watch O O O
HR O O O
and O O O
BP O O O
for O O O
signs O O O
of O O O
active O O O
bleeding O O O
d.	Nexium O O O
40 O O O
POQD O O O
2)	Heme: O O O
Anemia O O O
a.	Send O O O
Iron O O O
Studies, O O O
TSH O O O
b.	FeSO4 O O O
325 O O O
mg O O O
POTID O O O
3)	CV: O O O
a.	Rule O O O
out O O O
MI: O O O
Enzymes O O O
+ O O O
Monitor O O O
b.	Hypertensive: O O O
Continue O O O
on O O O
HCTZ NNP B-NP B-DRUG
and O O O
Zestril NNP B-NP B-DRUG
c.	Hyperlipidemia: NNP B-NP B-DRUG
Continue O O O
Lipitor NNP B-NP B-DRUG
_________________________________ NNP B-NP B-DRUG
David NNP B-NP B-DRUG
Napolitano, O O O
MS O O O
IV O O O
Pager O O O
#57255 O O O

Record O O O
date: O O O
2098-10-14 O O O
Saint O O O
John O O O
Valley O O O
Health O O O
Center O O O
739 O O O
Newburgh O O O
Street O O O
Sulphur, O O O
AR. O O O
26822 O O O
CC: O O O
s/p O O O
foreign O O O
body O O O
removal O O O
and O O O
HTN/AFIB O O O
management O O O
HPI: O O O
58 O O O
yo O O O
male O O O
who O O O
presents O O O
back O O O
to O O O
clinic O O O
having O O O
undergone O O O
paraesophageal O O O
hernia O O O
repair O O O
and O O O
PEG O O O
placement O O O
on O O O
8/13/98. O O O
9/25 O O O
had O O O
foreign O O O
body O O O
removed O O O
by O O O
dilatation O O O
by O O O
Dr. O O O
Doty O O O
secondary O O O
to O O O
esophageal O O O
stricture O O O
and O O O
placed O O O
on O O O
mech O O O
soft O O O
diet. O O O
Doing O O O
well. O O O
Denies O O O
any O O O
CP, O O O
SOB, O O O
or O O O
abd O O O
pain. O O O
No O O O
fever. O O O
10/13 O O O
INR O O O
2.4. O O O
================ O O O
Problems O O O
================ O O O
Smoking O O O
S/P O O O
R O O O
knee O O O
surgery O O O
x O O O
3 O O O
S/P O O O
tonsillectomy O O O
Hypertension O O O
H/O O O O
+PPD O O O
in O O O
'70's, O O O
treated O O O
for O O O
1 O O O
yr O O O
diabetes O O O
mellitus O O O
type O O O
2 O O O
Elevated O O O
cholesterol O O O
H/O O O O
paroxysmal O O O
atrial O O O
fibrillation O O O
427.31 O O O
VNA O O O
171-311-7974 O O O
H/O O O O
drug O O O
abuse O O O
- O O O
patient O O O
prefers O O O
not O O O
to O O O
use O O O
any O O O
narcotics NNP B-NP B-DRUG
Sleep O O O
disorder O O O
09/23/97 O O O
colonoscopy O O O
normal O O O
Fatty O O O
liver O O O
Cataracts O O O
s/p O O O
paraesophageal O O O
hernia O O O
repair O O O
with O O O
PEG O O O
8/13/98 O O O
================ O O O
Medications O O O
================ O O O
ATENOLOL NNP B-NP B-DRUG
100MG O O O
TABLET O O O
PO O O O
QD O O O
COLACE NNP B-NP B-DRUG
(DOCUSATE O O O
SODIUM) NNP B-NP I-DRUG
100 O O O
MG O O O
(100MG O O O
TABLET O O O
take O O O
1 O O O
) O O O
PO O O O
QD O O O
COUMADIN NNP B-NP B-DRUG
(WARFARIN O O O
SODIUM) NNP B-NP I-DRUG
5 O O O
MG O O O
(5MG O O O
TABLET O O O
take O O O
1 O O O
) O O O
PO O O O
QPM O O O
, O O O
none O O O
except O O O
Wednesdays O O O
ECASA NNP B-NP B-DRUG
(ASPIRIN O O O
ENTERIC O O O
COATED) O O O
81MG O O O
TABLET O O O
EC O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
QD O O O
GLUCOPHAGE NNP B-NP B-DRUG
(METFORMIN) O O O
1000MG O O O
TABLET O O O
take O O O
1 O O O
PO O O O
BID O O O
HYDROCHLOROTHIAZIDE NNP B-NP B-DRUG
25 O O O
MG O O O
(25MG O O O
TABLET O O O
take O O O
1 O O O
) O O O
PO O O O
QD O O O
IRON NNP B-NP B-DRUG
SULFATE NNP B-NP I-DRUG
(FERROUS O O O
SULFATE) NNP B-NP I-DRUG
325 O O O
MG O O O
(325(65)MG O O O
TABLET O O O
take O O O
1 O O O
) O O O
PO O O O
QD O O O
LISINOPRIL NNP B-NP B-DRUG
40MG O O O
TABLET O O O
take O O O
1 O O O
PO O O O
QD O O O
PRILOSEC NNP B-NP B-DRUG
OTC O O O
(OMEPRAZOLE O O O
OTC) O O O
20 O O O
MG O O O
(20MG O O O
TABLET O O O
DR O O O
take O O O
1 O O O
) O O O
PO O O O
QD O O O
